,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
0,MV Boucher (ICC/SA),1997-2012,147,281,555,532,23,532,0,6 (6ct 0st),1.975,
1,AC Gilchrist (AUS),1999-2008,96,191,416,379,37,379,0,5 (5ct 0st),2.178,
2,IA Healy (AUS),1988-1999,119,224,395,366,29,366,0,6 (6ct 0st),1.763,
3,RW Marsh (AUS),1970-1984,96,182,355,343,12,343,0,6 (6ct 0st),1.95,
4,MS Dhoni (INDIA),2005-2014,90,166,294,256,38,256,0,6 (6ct 0st),1.771,
5,AJ Stewart (ENG),1990-2003,133,231,277,263,14,227,36,6 (6ct 0st),1.199,
6,BJ Watling (NZ),2009-2021,75,143,275,267,8,257,10,6 (6ct 0st),1.923,
7,PJL Dujon (WI),1981-1991,81,154,272,267,5,265,2,5 (5ct 0st),1.766,
8,BJ Haddin (AUS),2008-2015,66,128,270,262,8,262,0,6 (6ct 0st),2.109,
9,APE Knott (ENG),1967-1981,95,174,269,250,19,250,0,5 (4ct 1st),1.545,
10,MJ Prior (ENG),2007-2014,79,146,256,243,13,243,0,6 (6ct 0st),1.753,
11,Q de Kock (SA),2014-2021,54,101,232,221,11,221,0,6 (6ct 0st),2.297,
12,Wasim Bari (PAK),1967-1984,81,146,228,201,27,201,0,7 (7ct 0st),1.561,
13,AB de Villiers (SA),2004-2018,114,217,227,222,5,101,121,6 (6ct 0st),1.046,
14,TG Evans (ENG),1946-1959,91,175,219,173,46,173,0,4 (4ct 0st),1.251,
15,RD Jacobs (WI),1998-2004,65,122,219,207,12,207,0,7 (7ct 0st),1.795,
16,D Ramdin (WI),2005-2016,74,131,217,205,12,205,0,5 (5ct 0st),1.656,
17,R Dravid (ICC/INDIA),1996-2012,164,301,210,210,0,0,210,3 (3ct 0st),0.697,
18,JM Bairstow (ENG),2012-2022,80,150,209,196,13,178,18,6 (6ct 0st),1.393,
19,BB McCullum (NZ),2004-2016,101,186,209,198,11,168,30,5 (5ct 0st),1.123,
20,Kamran Akmal (PAK),2002-2010,53,99,206,184,22,184,0,5 (5ct 0st),2.08,
21,DPMD Jayawardene (SL),1997-2014,149,270,205,205,0,0,205,4 (4ct 0st),0.759,
22,AC Parore (NZ),1990-2002,78,138,204,197,7,194,3,5 (5ct 0st),1.478,
23,KC Sangakkara (SL),2000-2015,134,248,202,182,20,131,51,5 (5ct 0st),0.814,
24,JH Kallis (ICC/SA),1995-2013,166,315,200,200,0,0,200,4 (4ct 0st),0.634,
25,SMH Kirmani (INDIA),1976-1986,88,151,198,160,38,160,0,6 (5ct 1st),1.311,
26,RT Ponting (AUS),1995-2012,168,328,196,196,0,0,196,3 (3ct 0st),0.597,
27,DL Murray (WI),1963-1980,62,119,189,181,8,181,0,5 (5ct 0st),1.588,
28,ATW Grout (AUS),1957-1966,51,98,187,163,24,163,0,6 (6ct 0st),1.908,
29,ME Waugh (AUS),1991-2002,128,245,181,181,0,0,181,4 (4ct 0st),0.738,
30,IDS Smith (NZ),1980-1992,63,109,176,168,8,168,0,7 (7ct 0st),1.614,
31,AN Cook (ENG),2006-2018,161,300,175,175,0,0,175,3 (3ct 0st),0.583,
32,RW Taylor (ENG),1971-1984,57,106,174,167,7,167,0,7 (7ct 0st),1.641,
33,SP Fleming (NZ),1994-2008,111,199,171,171,0,0,171,5 (5ct 0st),0.859,
34,GC Smith (ICC/SA),2002-2014,117,225,169,169,0,0,169,5 (5ct 0st),0.751,
35,Sarfaraz Ahmed (PAK),2010-2019,49,94,167,146,21,146,0,5 (5ct 0st),1.776,
36,RC Russell (ENG),1988-1998,54,96,165,153,12,153,0,6 (6ct 0st),1.718,
37,BC Lara (ICC/WI),1990-2006,131,241,164,164,0,0,164,4 (4ct 0st),0.68,
38,LRPL Taylor (NZ),2007-2022,112,212,163,163,0,0,163,3 (3ct 0st),0.768,
39,A Flower (ZIM),1992-2002,63,110,160,151,9,142,9,5 (5ct 0st),1.454,
40,TD Paine (AUS),2010-2021,35,68,157,150,7,150,0,5 (5ct 0st),2.308,
41,MA Taylor (AUS),1989-1999,104,197,157,157,0,0,157,4 (4ct 0st),0.796,
42,AR Border (AUS),1978-1994,156,277,156,156,0,0,156,4 (4ct 0st),0.563,
43,HAPW Jayawardene (SL),2000-2015,58,102,156,124,32,124,0,5 (5ct 0st),1.529,
44,JC Buttler (ENG),2014-2022,57,108,154,153,1,130,23,5 (5ct 0st),1.425,
45,DJ Richardson (SA),1992-1998,42,77,152,150,2,150,0,5 (5ct 0st),1.974,
46,Moin Khan (PAK),1990-2004,69,124,148,128,20,127,1,5 (4ct 1st),1.193,
47,JE Root (ENG),2012-2022,114,215,148,148,0,0,148,4 (4ct 0st),0.688,
48,JHB Waite (SA),1951-1965,50,94,141,124,17,124,0,4 (4ct 0st),1.5,
49,Younis Khan (PAK),2000-2017,118,221,139,139,0,0,139,4 (4ct 0st),0.628,
0,N Dickwella (SL),2014-2021,45,82,135,112,23,111,1,5 (5ct 0st),1.646,
1,VVS Laxman (INDIA),1996-2012,134,248,135,135,0,0,135,4 (4ct 0st),0.544,
2,MJ Clarke (AUS),2004-2015,115,223,134,134,0,0,134,3 (3ct 0st),0.6,
3,SPD Smith (AUS),2010-2022,82,157,134,134,0,0,134,5 (5ct 0st),0.853,
4,GO Jones (ENG),2004-2006,34,66,133,128,5,128,0,6 (6ct 0st),2.015,
5,KS More (INDIA),1986-1993,49,90,130,110,20,110,0,5 (0ct 5st),1.444,
6,WAS Oldfield (AUS),1920-1937,54,101,130,78,52,78,0,5 (1ct 4st),1.287,
7,Rashid Latif (PAK),1992-2003,37,69,130,119,11,119,0,6 (6ct 0st),1.884,
8,ML Hayden (AUS),1994-2009,103,205,128,128,0,0,128,4 (4ct 0st),0.624,
9,SK Warne (AUS),1992-2007,145,281,125,125,0,0,125,3 (3ct 0st),0.444,
10,HP Tillakaratne (SL),1989-2004,83,141,124,122,2,33,89,5 (5ct 0st),0.879,
11,GS Chappell (AUS),1970-1984,87,165,122,122,0,0,122,4 (4ct 0st),0.739,
12,Mushfiqur Rahim (BAN),2005-2022,78,134,122,107,15,98,9,5 (5ct 0st),0.91,
13,IVA Richards (WI),1974-1991,121,232,122,122,0,0,122,4 (4ct 0st),0.525,
14,AJ Strauss (ENG),2004-2012,100,189,121,121,0,0,121,3 (3ct 0st),0.64,
15,IT Botham (ENG),1977-1992,102,179,120,120,0,0,120,3 (3ct 0st),0.67,
16,MC Cowdrey (ENG),1954-1975,114,214,120,120,0,0,120,3 (3ct 0st),0.56,
17,RS Kaluwitharana (SL),1992-2004,49,87,119,93,26,93,0,5 (5ct 0st),1.367,
18,CL Hooper (WI),1987-2002,102,189,115,115,0,0,115,4 (4ct 0st),0.608,
19,SR Tendulkar (INDIA),1989-2013,200,366,115,115,0,0,115,3 (3ct 0st),0.314,
20,JM Parks (ENG),1954-1968,46,86,114,103,11,101,2,5 (5ct 0st),1.325,
21,SR Waugh (AUS),1985-2004,168,318,112,112,0,0,112,3 (3ct 0st),0.352,
22,WR Hammond (ENG),1927-1947,85,154,110,110,0,0,110,3 (3ct 0st),0.714,
23,RR Pant (INDIA),2018-2022,28,55,110,102,8,102,0,6 (6ct 0st),2.0,
24,RB Simpson (AUS),1957-1978,62,117,110,110,0,0,110,4 (4ct 0st),0.94,
25,GS Sobers (WI),1954-1974,93,172,109,109,0,0,109,4 (4ct 0st),0.633,
26,HM Amla (SA),2004-2019,124,234,108,108,0,0,108,3 (3ct 0st),0.461,
27,SM Gavaskar (INDIA),1971-1987,125,216,108,108,0,0,108,3 (3ct 0st),0.5,
28,NR Mongia (INDIA),1994-2001,44,77,107,99,8,99,0,5 (5ct 0st),1.389,
29,M Azharuddin (INDIA),1984-2000,99,177,105,105,0,0,105,5 (5ct 0st),0.593,
30,IM Chappell (AUS),1964-1980,75,144,105,105,0,0,105,4 (4ct 0st),0.729,
31,GP Thorpe (ENG),1993-2005,100,179,105,105,0,0,105,4 (4ct 0st),0.586,
32,WP Saha (INDIA),2010-2021,40,77,104,92,12,92,0,6 (5ct 1st),1.35,
33,Saleem Yousuf (PAK),1982-1990,32,58,104,91,13,91,0,5 (5ct 0st),1.793,
34,GA Gooch (ENG),1975-1995,118,211,103,103,0,0,103,3 (3ct 0st),0.488,
35,JR Murray (WI),1993-2002,33,61,102,99,3,98,1,5 (5ct 0st),1.672,
36,IR Bell (ENG),2004-2015,118,223,100,100,0,0,100,3 (3ct 0st),0.448,
37,V Kohli (INDIA),2011-2022,99,189,100,100,0,0,100,3 (3ct 0st),0.529,
38,JM Anderson (ENG),2003-2022,169,319,99,99,0,0,99,3 (3ct 0st),0.31,
39,DC Boon (AUS),1984-1996,107,195,99,99,0,0,99,4 (4ct 0st),0.507,
